Plate,Well Number,Proliferation Score,Video Path
LT0004_11,214,2.2407,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00214_01.mp4
LT0004_11,82,2.8696,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00082_01.mp4
LT0004_11,67,2.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00067_01.mp4
LT0004_11,338,3.3684,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00338_01.mp4
LT0004_11,121,3.6852,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00121_01.mp4
LT0004_11,57,2.3077,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00057_01.mp4
LT0004_11,250,2.4483,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00250_01.mp4
LT0004_11,374,3.5161,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00374_01.mp4
LT0004_11,318,2.9091,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00318_01.mp4
LT0004_11,281,3.7037,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00281_01.mp4
LT0004_11,230,3.1818,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00230_01.mp4
LT0004_11,312,2.7857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00312_01.mp4
LT0004_11,302,3.7805,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00302_01.mp4
LT0004_11,332,3.0882,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00332_01.mp4
LT0004_11,134,2.8837,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00134_01.mp4
LT0004_11,19,2.9216,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00019_01.mp4
LT0004_11,231,2.4912,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00231_01.mp4
LT0004_11,9,3.5333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00009_01.mp4
LT0004_11,184,2.9811,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00184_01.mp4
LT0004_11,120,2.6988,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00120_01.mp4
LT0004_11,373,2.8750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00373_01.mp4
LT0004_11,209,3.1250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00209_01.mp4
LT0004_11,358,2.6438,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00358_01.mp4
LT0004_11,372,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00372_01.mp4
LT0004_11,154,3.1290,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00154_01.mp4
LT0004_11,234,3.1455,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00234_01.mp4
LT0004_11,215,3.4091,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00215_01.mp4
LT0004_11,47,2.9667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00047_01.mp4
LT0004_11,370,3.4600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00370_01.mp4
LT0004_11,210,2.7736,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00210_01.mp4
LT0004_11,137,3.4167,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00137_01.mp4
LT0004_11,321,3.9231,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00321_01.mp4
LT0004_11,225,2.7031,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00225_01.mp4
LT0004_11,126,3.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00126_01.mp4
LT0004_11,43,2.8000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00043_01.mp4
LT0004_11,356,2.7288,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00356_01.mp4
LT0004_11,263,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00263_01.mp4
LT0004_11,257,3.3056,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00257_01.mp4
LT0004_11,96,3.3784,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00096_01.mp4
LT0004_11,144,2.8289,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00144_01.mp4
LT0004_11,14,3.9688,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00014_01.mp4
LT0004_11,158,3.5366,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00158_01.mp4
LT0004_11,336,2.3115,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00336_01.mp4
LT0004_11,161,3.8600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00161_01.mp4
LT0004_11,84,3.0714,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00084_01.mp4
LT0004_11,68,1.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00068_01.mp4
LT0004_11,138,2.3000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00138_01.mp4
LT0004_11,329,2.2444,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00329_01.mp4
LT0004_11,277,3.0217,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00277_01.mp4
LT0004_11,16,2.5500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00016_01.mp4
LT0004_11,197,4.3158,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00197_01.mp4
LT0004_11,333,3.6800,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00333_01.mp4
LT0004_11,233,3.0385,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00233_01.mp4
LT0004_11,190,2.9254,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00190_01.mp4
LT0004_11,264,2.9286,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00264_01.mp4
LT0004_11,299,2.2958,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00299_01.mp4
LT0004_11,35,2.5926,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00035_01.mp4
LT0004_11,284,2.3810,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00284_01.mp4
LT0004_11,165,2.4259,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00165_01.mp4
LT0004_11,41,2.5750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00041_01.mp4
LT0004_11,187,3.5200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00187_01.mp4
LT0004_11,298,2.9623,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00298_01.mp4
LT0004_11,48,2.8333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00048_01.mp4
LT0004_11,53,2.8621,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00053_01.mp4
LT0004_11,259,2.5250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00259_01.mp4
LT0004_11,135,2.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00135_01.mp4
LT0004_11,95,2.8909,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00095_01.mp4
LT0004_11,198,3.4412,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00198_01.mp4
LT0004_11,130,2.6279,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00130_01.mp4
LT0004_11,348,3.1333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00348_01.mp4
LT0004_11,37,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00037_01.mp4
LT0004_11,295,2.8261,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00295_01.mp4
LT0004_11,115,3.4828,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00115_01.mp4
LT0004_11,351,4.0435,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00351_01.mp4
LT0004_11,118,1.9474,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00118_01.mp4
LT0004_11,308,3.4048,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00308_01.mp4
LT0004_11,222,3.9184,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00222_01.mp4
LT0004_11,361,3.7273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00361_01.mp4
LT0004_11,258,2.5789,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00258_01.mp4
LT0004_11,247,3.6531,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00247_01.mp4
LT0004_11,301,2.6429,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00301_01.mp4
LT0004_11,45,2.1538,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00045_01.mp4
LT0004_11,256,4.0606,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00256_01.mp4
LT0004_11,322,2.9016,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00322_01.mp4
LT0004_11,228,2.6939,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00228_01.mp4
LT0004_11,30,2.7609,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00030_01.mp4
LT0004_11,270,2.8824,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00270_01.mp4
LT0004_11,147,3.6087,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00147_01.mp4
LT0004_11,297,2.6047,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00297_01.mp4
LT0004_11,77,2.7759,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00077_01.mp4
LT0004_11,148,3.5417,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00148_01.mp4
LT0004_11,32,3.9231,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00032_01.mp4
LT0004_11,104,2.8611,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00104_01.mp4
LT0004_11,40,3.8205,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00040_01.mp4
LT0004_11,334,3.1458,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00334_01.mp4
LT0004_11,171,3.7750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00171_01.mp4
LT0004_11,192,3.1579,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00192_01.mp4
LT0004_11,378,2.8182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00378_01.mp4
LT0004_11,354,2.5455,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00354_01.mp4
LT0004_11,20,2.4875,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00020_01.mp4
LT0004_11,180,2.7759,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00180_01.mp4
LT0004_11,320,3.2791,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00320_01.mp4
LT0004_11,200,2.8431,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00200_01.mp4
LT0004_11,342,1.8222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00342_01.mp4
LT0004_11,88,3.7879,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00088_01.mp4
LT0004_11,306,2.7000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00306_01.mp4
LT0004_11,168,4.0862,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00168_01.mp4
LT0004_11,359,4.1842,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00359_01.mp4
LT0004_11,237,2.8085,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00237_01.mp4
LT0004_11,123,2.9394,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00123_01.mp4
LT0004_11,140,2.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00140_01.mp4
LT0004_11,90,2.5938,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00090_01.mp4
LT0004_11,186,2.9833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00186_01.mp4
LT0004_11,300,2.9091,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00300_01.mp4
LT0004_11,174,3.0606,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00174_01.mp4
LT0004_11,89,2.8667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00089_01.mp4
LT0004_11,205,3.0600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00205_01.mp4
LT0004_11,381,2.9783,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00381_01.mp4
LT0004_11,340,3.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00340_01.mp4
LT0004_11,151,3.3673,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00151_01.mp4
LT0004_11,232,2.7115,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00232_01.mp4
LT0004_11,55,2.3182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00055_01.mp4
LT0004_11,66,2.8684,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00066_01.mp4
LT0004_11,152,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00152_01.mp4
